model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase9b_adaptive_prediction_v1,2026-07-04 08:12:02.086662+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,ac496f9a-af89-436c-84bd-24e1fbc55945,phase9b_adaptive_publication,88,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.333,6.946,2073.864,2208.181,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 08:14:05.588742+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,a320645a-3780-4d20-800b-208d9e0bf180,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,13.088,6.426,2068.62,2207.661,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-04 10:28:00.070395+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_ADVANCE,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,2be57548-361e-45d1-9661-6bbc859f9781,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.333,6.946,2073.864,2208.181,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296381,0.703619
phase9b_adaptive_prediction_v1,2026-07-04 13:47:29.465195+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_ADVANCE,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,68906785-81c7-4e97-85d1-1b89d339030f,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.333,6.946,2073.864,2208.181,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296381,0.703619
phase9b_adaptive_prediction_v1,2026-07-04 19:18:55.071498+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,ed3b2df8-db2f-4eb1-bb04-4a0db669e545,phase9b_adaptive_publication,89,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.333,6.946,2073.864,2208.181,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 19:20:36.809898+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,60c84228-3b12-4b11-bb2e-9f2ef5ff7ca3,phase9b_adaptive_publication,89,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.474,6.143,2068.005,2207.377,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-04 23:17:38.356768+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,16f14a23-df41-4107-b5bf-42e4d511ac9f,phase9b_adaptive_publication,90,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.286,6.804,2073.817,2208.039,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 23:19:45.043248+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,00150502-721f-4fba-80d9-ed715f6395cf,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.758,6.143,2068.289,2207.377,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-05 05:42:54.048588+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,e31c479f-15e5-40ad-9d02-e30a3a75d767,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,17.813,7.135,2073.345,2208.37,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-05 08:32:21.436197+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,03ed5bb7-20dd-4024-9b7a-e9c82ed6369a,phase9b_adaptive_publication,90,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,18.05,6.993,2073.581,2208.228,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 08:34:26.932217+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,81a08da4-2d30-425f-a2ab-eadd839b2f7a,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.805,6.426,2068.336,2207.661,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-05 12:21:15.264570+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,4dae8fb1-7a5e-44ba-84f2-d2d59ab15d65,phase9b_adaptive_publication,90,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,9.119,-4.819,2064.651,2196.415,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 12:22:07.317892+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,3f93c205-b7a7-4cfa-bf0c-6b05a7231efd,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.474,5.67,2068.005,2206.905,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-05 22:34:38.182358+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,c73323c0-cf92-467e-bb80-9ae4da65052d,phase9b_adaptive_publication,91,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,17.955,6.851,2073.486,2208.086,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 22:36:22.051365+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,d6310c02-9efb-4e40-9865-b2e221ce38f4,phase9b_adaptive_publication,91,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.71,6.332,2068.242,2207.566,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-05 23:46:52.919886+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_ADVANCE,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,f5b13cbc-aef0-425c-b3d6-4d66c272b42a,phase9b_adaptive_publication,91,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,17.908,6.473,2073.439,2207.708,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296388,0.703612
phase9b_adaptive_prediction_v1,2026-07-06 04:08:00.214092+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,d6064292-7641-4bd0-b872-9eaca2f3c78d,phase9b_adaptive_publication,92,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,17.908,6.473,2073.439,2207.708,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-06 04:10:07.848401+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,30fa7b60-643c-4aab-bc13-33cbf75877ff,phase9b_adaptive_publication,92,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,13.088,6.001,2068.62,2207.236,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-06 08:42:04.693228+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.564,0.209491,0.254307,0.536202,0.459893,0.439454,AWAY_WIN,0-1,0.136951,1-1,0.119352,0-2,0.107074,,,a7940014-5e92-42e3-b00c-f4c36b6cfcaa,phase9b_adaptive_publication,92,True,LAST_16,LEAN_AWAY_WIN,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,17.955,6.662,2073.486,2207.897,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-06 08:43:45.892450+00:00,,knockout_pre_match,537379,2026-07-06 19:00:00+00:00,TIMED,,Portugal,Spain,0.871,1.562,0.209709,0.25448,0.53581,0.459705,0.439054,AWAY_ADVANCE,0-1,0.137027,1-1,0.119418,0-2,0.107028,,,161d6804-d1d6-41f8-aa27-4274b613ea72,phase9b_adaptive_publication,92,True,LAST_16,AWAY_ADVANCE,0.871,1.592,0.205527,0.251131,0.543342,2055.531,2201.235,12.947,5.906,2068.478,2207.141,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.296768,0.703232
phase9b_adaptive_prediction_v1,2026-07-02 10:16:59.961219+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.087,1.474,0.279358,0.260328,0.460314,0.511022,0.471712,AWAY_WIN,1-1,0.123752,0-1,0.113806,1-2,0.091175,,,6648be46-645e-460f-8456-7ccb0252b64f,phase9b_adaptive_publication,82,True,LAST_16,LEAN_AWAY_WIN,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,25.0,1987.342,1990.528,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-02 10:19:08.815445+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_ADVANCE,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,f75205af-4c6a-4931-b490-9e614d5d44cd,phase9b_adaptive_publication,82,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.514,1987.342,1985.042,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433941,0.566059
phase9b_adaptive_prediction_v1,2026-07-02 21:47:00.865458+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,710fa315-178d-4c50-ae9f-f691fe77b9fe,phase9b_adaptive_publication,83,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,20.79,1987.342,1986.318,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-02 21:49:09.570860+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,1b2e1e63-5b71-4c69-b3cd-9f67ad5fbcd4,phase9b_adaptive_publication,83,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,18.097,1987.342,1983.625,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433892,0.566108
phase9b_adaptive_prediction_v1,2026-07-03 04:59:02.840953+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,055c1a9c-90da-4c36-b87e-b33c95cf3602,phase9b_adaptive_publication,84,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.703,1987.342,1985.231,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 08:20:18.642473+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_WIN,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,4fcf4944-173b-4666-a2a6-227d458a2360,phase9b_adaptive_publication,85,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,18.002,1987.342,1983.53,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 08:22:23.030325+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,622adb66-4310-4c8f-8e0a-bf48112a98e2,phase9b_adaptive_publication,85,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,17.671,1987.342,1983.199,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433958,0.566042
phase9b_adaptive_prediction_v1,2026-07-03 11:11:48.613935+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_ADVANCE,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,34a91dd4-4fee-4e9e-8add-41ffb33b416d,phase9b_adaptive_publication,85,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.325,1987.342,1984.853,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.43397,0.56603
phase9b_adaptive_prediction_v1,2026-07-03 21:19:19.420503+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,89252104-877a-4a74-a549-05fe6bc59d33,phase9b_adaptive_publication,86,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.325,1987.342,1984.853,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 21:21:24.558079+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,1fe96c85-2707-4386-b075-b045c6b3f2e2,phase9b_adaptive_publication,86,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,17.671,1987.342,1983.199,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433958,0.566042
phase9b_adaptive_prediction_v1,2026-07-04 01:21:31.769201+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,ce1cf804-dc6d-49cd-adbe-078cf0ef5c48,phase9b_adaptive_publication,87,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.467,1987.342,1984.995,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 01:23:36.814842+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,10989b21-b13c-4df4-a445-7b073879d1c7,phase9b_adaptive_publication,87,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,18.144,1987.342,1983.672,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433885,0.566115
phase9b_adaptive_prediction_v1,2026-07-04 05:24:46.952469+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,22dbf6a6-9197-4eb2-87a8-e743b82a1b5a,phase9b_adaptive_publication,88,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.609,1987.342,1985.137,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 05:26:29.067430+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,fc11e238-a0f1-4221-b791-ad9d50716fc5,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,17.766,1987.342,1983.294,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433943,0.566057
phase9b_adaptive_prediction_v1,2026-07-04 08:12:02.086662+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,48a44d5c-96f0-4a08-94eb-3481995111df,phase9b_adaptive_publication,88,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.798,1987.342,1985.326,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 08:14:05.588742+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,16368116-d081-4c85-94d6-9dd1fb403d35,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,17.813,1987.342,1983.341,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433936,0.566064
phase9b_adaptive_prediction_v1,2026-07-04 10:28:00.070395+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_ADVANCE,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,3d698ad1-7766-4423-87f5-250f862c9436,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.798,1987.342,1985.326,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433897,0.566103
phase9b_adaptive_prediction_v1,2026-07-04 13:47:29.465195+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_ADVANCE,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,f70c9220-7f16-4333-bfde-6bd883bffa91,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.798,1987.342,1985.326,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433897,0.566103
phase9b_adaptive_prediction_v1,2026-07-04 19:18:55.071498+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,25551a4b-1349-47a3-8de0-3ff37e7197f0,phase9b_adaptive_publication,89,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.798,1987.342,1985.326,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 19:20:36.809898+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,aefd683a-2966-46ff-b76b-e7c49e61e56b,phase9b_adaptive_publication,89,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,18.097,1987.342,1983.625,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433892,0.566108
phase9b_adaptive_prediction_v1,2026-07-04 23:17:38.356768+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_WIN,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,7fef5ea4-71d2-4e41-87e3-db4f197b5ce1,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.42,1987.342,1984.948,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 23:19:45.043248+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.208,1.466,0.311948,0.257083,0.430969,0.539457,0.500134,AWAY_ADVANCE,1-1,0.122134,0-1,0.101074,1-2,0.089539,,,8aeb97dc-5bb8-4e92-83e9-a999d6300f1e,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,17.86,1987.342,1983.388,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.433929,0.566071
phase9b_adaptive_prediction_v1,2026-07-05 05:42:54.048588+00:00,,knockout_pre_match,537380,2026-07-07 00:00:00+00:00,TIMED,,United States,Belgium,1.209,1.466,0.31202,0.257073,0.430907,0.539521,0.500203,AWAY_ADVANCE,1-1,0.122128,0-1,0.101046,1-2,0.089535,,,348482c7-8cc1-4230-b89e-e925c819ff49,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,1.087,1.454,0.282802,0.262089,0.455109,1962.342,1965.528,25.0,19.325,1987.342,1984.853,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.43397,0.56603
